"id","price"
4989,129.486430474832
5054,132.653631075377
5136,135.133399411318
6090,134.517956672707
6990,135.133399411318
7816,133.884516552598
8110,130.735313333551
8490,133.902513934097
9782,124.364917369463
12192,128.201552853115
12579,136.418277033035
13414,133.179086906494
13536,111.750107111777
14694,137.033719771645
15230,129.468433093333
15493,125.034352252569
16338,131.912206666276
16422,134.553951435705
16928,133.830524408102
17092,128.691013921235
18590,135.151396792816
18764,129.450435711834
21456,133.8665191711
21794,135.932347732571
24143,133.884516552598
24261,133.902513934097
24285,134.535954054206
26540,135.748842149928
26785,135.802834294424
27759,130.645326426058
28083,135.748842149928
28342,135.802834294424
30589,135.169394174315
33156,136.997725008648
33223,132.61763631238
36934,129.396443567338
39755,136.979727627149
40248,136.979727627149
41513,124.382914750962
41550,133.269073813988
44145,132.653631075377
44161,133.902513934097
44221,135.151396792816
45910,128.96450641137
46911,134.517956672707
50726,136.853745956658
53469,128.331066291261
53758,130.101873213442
54158,132.635633693879
55320,133.848521789601
55505,131.350756072162
55982,133.251076432489
57297,132.61763631238
57618,134.517956672707
58257,132.765147132025
58294,135.748842149928
59014,129.450435711834
59818,135.133399411318
61482,135.169394174315
62264,129.597946531479
62427,134.517956672707
62468,134.48196190971
62925,134.517956672707
63320,128.201552853115
64376,132.113709630417
65562,136.979727627149
66718,128.12956332712
68305,130.864826771698
69266,134.535954054206
69921,133.848521789601
71384,137.087711916141
72190,129.633941294477
72965,132.00219357377
75635,134.517956672707
75770,127.532117970008
77046,134.535954054206
78919,131.966198810772
82550,133.884516552598
83544,132.020190955268
84059,124.346919987964
89621,130.101873213442
100002,133.269073813988
100368,134.647470110854
105416,131.912206666276
105469,135.352899756957
106363,134.517956672707
114123,130.735313333551
114969,133.848521789601
121861,136.436274414533
132516,133.398587252134
134671,129.058025086519
136528,132.635633693879
137558,133.830524408102
137671,128.798998210227
140195,132.020190955268
141984,132.61763631238
142069,131.966198810772
144087,135.061409885323
145064,133.179086906494
150804,137.069714534642
155158,134.517956672707
157442,135.298907612461
158290,130.717315952053
160994,135.169394174315
166006,132.113709630417
167222,129.486430474832
169480,128.219550234614
169532,135.820831675923
171776,137.087711916141
173151,134.517956672707
